image_name,target
ISIC_8794737,0.02058112993836403
ISIC_8795995,0.020637044683098793
ISIC_8798037,0.01872597262263298
ISIC_8799403,0.02151322551071644
ISIC_8800182,0.019764909520745277
ISIC_8800677,0.021843047812581062
ISIC_8801719,0.020657265558838844
ISIC_8802849,0.035862624645233154
ISIC_8806466,0.043677300214767456
ISIC_8807139,0.021987037733197212
ISIC_8807752,0.02105899527668953
ISIC_8808618,0.014857481233775616
ISIC_8810056,0.0224391371011734
ISIC_8810567,0.027446037158370018
ISIC_8811459,0.02466893382370472
ISIC_8811540,0.023867277428507805
ISIC_8812635,0.054645948112010956
ISIC_8812840,0.029118627309799194
ISIC_8814160,0.5070456266403198
ISIC_8815034,0.02731158770620823
ISIC_8815184,0.019364239647984505
ISIC_8817234,0.027930989861488342
ISIC_8817936,0.022901790216565132
ISIC_8818310,0.023678839206695557
ISIC_8818534,0.07208892703056335
ISIC_8819808,0.017171204090118408
ISIC_8821039,0.02088014781475067
ISIC_8823822,0.017556587234139442
ISIC_8824409,0.04959563538432121
ISIC_8825533,0.08983875811100006
ISIC_8826064,0.02844836190342903
ISIC_8829294,0.021367626264691353
ISIC_8829327,0.06977930665016174
ISIC_8829628,0.023421522229909897
ISIC_8830409,0.026133501902222633
ISIC_8831268,0.04568042233586311
ISIC_8832128,0.01701338030397892
ISIC_8832183,0.020106876268982887
ISIC_8833433,0.026051301509141922
ISIC_8833575,0.2088703215122223
ISIC_8834912,0.022298110648989677
ISIC_8834954,0.02290194109082222
ISIC_8838823,0.05922907590866089
ISIC_8839128,0.05375688523054123
ISIC_8841828,0.01724379137158394
ISIC_8842574,0.023424502462148666
ISIC_8842675,0.026655757799744606
ISIC_8843050,0.022701328620314598
ISIC_8845382,0.019187049940228462
ISIC_8847751,0.026050645858049393
ISIC_8848544,0.01928645558655262
ISIC_8848924,0.01753191649913788
ISIC_8849510,0.019708283245563507
ISIC_8849561,0.02400844916701317
ISIC_8850011,0.025305423885583878
ISIC_8850206,0.021563095971941948
ISIC_8854304,0.01633230596780777
ISIC_8854658,0.02135835401713848
ISIC_8854923,0.02142198756337166
ISIC_8855370,0.021834656596183777
ISIC_8855389,0.025899967178702354
ISIC_8856035,0.02033263072371483
ISIC_8856127,0.0180100966244936
ISIC_8857430,0.4156423509120941
ISIC_8857435,0.02500366047024727
ISIC_8857544,0.022890424355864525
ISIC_8857552,0.02061556652188301
ISIC_8858828,0.047690361738204956
ISIC_8860090,0.029206115752458572
ISIC_8860475,0.022150423377752304
ISIC_8860494,0.01899103820323944
ISIC_8862994,0.032397035509347916
ISIC_8863347,0.021640202030539513
ISIC_8866881,0.06315557658672333
ISIC_8866925,0.04123081639409065
ISIC_8867370,0.021382862702012062
ISIC_8868497,0.02081404998898506
ISIC_8872191,0.02228829637169838
ISIC_8872520,0.024083955213427544
ISIC_8872567,0.026104699820280075
ISIC_8872945,0.024990206584334373
ISIC_8874925,0.022175373509526253
ISIC_8875139,0.025073140859603882
ISIC_8876322,0.03051934763789177
ISIC_8876387,0.01858573779463768
ISIC_8877773,0.0261666439473629
ISIC_8878727,0.018513374030590057
ISIC_8879258,0.02025684341788292
ISIC_8881805,0.020230131223797798
ISIC_8882478,0.042210109531879425
ISIC_8882896,0.052130818367004395
ISIC_8883090,0.03293244168162346
ISIC_8883894,0.02105877548456192
ISIC_8884512,0.02100067213177681
ISIC_8884799,0.023444833233952522
ISIC_8885123,0.021518347784876823
ISIC_8886139,0.28959769010543823
ISIC_8886196,0.018119903281331062
ISIC_8886372,0.021808400750160217
ISIC_8887211,0.05171000957489014
ISIC_8889579,0.023530632257461548
ISIC_8890526,0.017635716125369072
ISIC_8890530,0.021757271140813828
ISIC_8891438,0.04665805771946907
ISIC_8891943,0.17379286885261536
ISIC_8891951,0.02184874378144741
ISIC_8893824,0.018456019461154938
ISIC_8894662,0.037810906767845154
ISIC_8894946,0.0256059467792511
ISIC_8895085,0.02935342863202095
ISIC_8895453,0.018603013828396797
ISIC_8895569,0.041881971061229706
ISIC_8897880,0.020981786772608757
ISIC_8898123,0.02376229502260685
ISIC_8899172,0.021147314459085464
ISIC_8900885,0.016890939325094223
ISIC_8901072,0.022709976881742477
ISIC_8901241,0.018899744376540184
ISIC_8902792,0.017507977783679962
ISIC_8903490,0.03234761208295822
ISIC_8903911,0.018086381256580353
ISIC_8904119,0.026160310953855515
ISIC_8909153,0.021805107593536377
ISIC_8910224,0.017648477107286453
ISIC_8910785,0.02415359951555729
ISIC_8912651,0.015439311042428017
ISIC_8913315,0.017346912994980812
ISIC_8913327,0.024041038006544113
ISIC_8913346,0.01718950644135475
ISIC_8913855,0.02143913507461548
ISIC_8914603,0.030541598796844482
ISIC_8914743,0.01727229356765747
ISIC_8914803,0.021278079599142075
ISIC_8915548,0.021797899156808853
ISIC_8916523,0.01631426438689232
ISIC_8916845,0.020398784428834915
ISIC_8917277,0.1921975314617157
ISIC_8917520,0.033604275435209274
ISIC_8917854,0.08591543138027191
ISIC_8918219,0.022733978927135468
ISIC_8918601,0.02072819322347641
ISIC_8919030,0.019753292202949524
ISIC_8921222,0.025059089064598083
ISIC_8921308,0.03002602979540825
ISIC_8921417,0.022537747398018837
ISIC_8923222,0.09474936872720718
ISIC_8924557,0.04745924472808838
ISIC_8924679,0.0324314683675766
ISIC_8926655,0.022236116230487823
ISIC_8926785,0.021213341504335403
ISIC_8928109,0.021355006843805313
ISIC_8928203,0.02244303748011589
ISIC_8928254,0.0204604621976614
ISIC_8929017,0.01829681172966957
ISIC_8929362,0.021218912675976753
ISIC_8929405,0.019006701186299324
ISIC_8929885,0.022514082491397858
ISIC_8930106,0.02164498344063759
ISIC_8931482,0.040297478437423706
ISIC_8931650,0.025347601622343063
ISIC_8932951,0.02149837464094162
ISIC_8935177,0.03936989977955818
ISIC_8936821,0.020354637876152992
ISIC_8938888,0.0211491696536541
ISIC_8939328,0.02457805536687374
ISIC_8940751,0.0229646023362875
ISIC_8941788,0.02170546166598797
ISIC_8941830,0.020503494888544083
ISIC_8942163,0.01720869168639183
ISIC_8942427,0.14025406539440155
ISIC_8942790,0.01961245760321617
ISIC_8943409,0.02573429048061371
ISIC_8943450,0.036968082189559937
ISIC_8943817,0.30140289664268494
ISIC_8944119,0.021716691553592682
ISIC_8945286,0.02328755334019661
ISIC_8946370,0.023873573169112206
ISIC_8946926,0.16870129108428955
ISIC_8947444,0.02096043899655342
ISIC_8948314,0.023724187165498734
ISIC_8949833,0.023785678669810295
ISIC_8950279,0.023458078503608704
ISIC_8950567,0.022123616188764572
ISIC_8951672,0.02284829691052437
ISIC_8951943,0.054976724088191986
ISIC_8952287,0.022882996127009392
ISIC_8952328,0.022579004988074303
ISIC_8952876,0.04578452184796333
ISIC_8953122,0.02359074354171753
ISIC_8953808,0.05968857556581497
ISIC_8954491,0.017605137079954147
ISIC_8954775,0.046773601323366165
ISIC_8955834,0.024727625772356987
ISIC_8958068,0.022572921589016914
ISIC_8958259,0.020445849746465683
ISIC_8958344,0.017939675599336624
ISIC_8959686,0.023065146058797836
ISIC_8960841,0.022696513682603836
ISIC_8961647,0.022549215704202652
ISIC_8962905,0.1332312524318695
ISIC_8962966,0.021692974492907524
ISIC_8963437,0.01967328041791916
ISIC_8964189,0.020659813657402992
ISIC_8964270,0.046360235661268234
ISIC_8964604,0.019519463181495667
ISIC_8964676,0.034258950501680374
ISIC_8965024,0.021896515041589737
ISIC_8965291,0.022269656881690025
ISIC_8966656,0.01586625911295414
ISIC_8969962,0.022798072546720505
ISIC_8971006,0.1410568207502365
ISIC_8971245,0.02169342152774334
ISIC_8972367,0.01765194535255432
ISIC_8973792,0.022417446598410606
ISIC_8974538,0.028946448117494583
ISIC_8976168,0.020606838166713715
ISIC_8976229,0.04625484347343445
ISIC_8978059,0.022243842482566833
ISIC_8978196,0.02515586093068123
ISIC_8980146,0.020198119804263115
ISIC_8980733,0.023957302793860435
ISIC_8980995,0.016397997736930847
ISIC_8981869,0.0216183140873909
ISIC_8983743,0.02027851715683937
ISIC_8984115,0.02171802893280983
ISIC_8984361,0.04868065565824509
ISIC_8984864,0.02161543443799019
ISIC_8985582,0.02437600865960121
ISIC_8986079,0.020053502172231674
ISIC_8986748,0.024676745757460594
ISIC_8987790,0.024866493418812752
ISIC_8987816,0.021069135516881943
ISIC_8987944,0.022220898419618607
ISIC_8988074,0.06773822009563446
ISIC_8988125,0.017820965498685837
ISIC_8988562,0.02152532897889614
ISIC_8988804,0.0242348313331604
ISIC_8989142,0.022431695833802223
ISIC_8989246,0.08166710287332535
ISIC_8989586,0.021931130439043045
ISIC_8989674,0.02156141959130764
ISIC_8990534,0.041787613183259964
ISIC_8991162,0.08351029455661774
ISIC_8994705,0.023418791592121124
ISIC_8995461,0.022138256579637527
ISIC_8997412,0.025202637538313866
ISIC_8998656,0.025895854458212852
ISIC_8999365,0.018787439912557602
ISIC_9000026,0.021989766508340836
ISIC_9000429,0.04633665084838867
ISIC_9001985,0.02718830108642578
ISIC_9002130,0.4875686764717102
ISIC_9002552,0.024585161358118057
ISIC_9002755,0.019770171493291855
ISIC_9003624,0.026067465543746948
ISIC_9005237,0.2072688639163971
ISIC_9006649,0.04509453848004341
ISIC_9007557,0.020796261727809906
ISIC_9007782,0.023877738043665886
ISIC_9008398,0.019106954336166382
ISIC_9008728,0.021134288981556892
ISIC_9009245,0.01859535649418831
ISIC_9010905,0.01917436718940735
ISIC_9013687,0.021655267104506493
ISIC_9013692,0.017153244465589523
ISIC_9013834,0.02301144227385521
ISIC_9017249,0.021039431914687157
ISIC_9017571,0.03330793231725693
ISIC_9017581,0.023810653015971184
ISIC_9018217,0.020879212766885757
ISIC_9018830,0.02464837208390236
ISIC_9019049,0.02673059143126011
ISIC_9019607,0.022799165919423103
ISIC_9020555,0.019038155674934387
ISIC_9020615,0.024668999016284943
ISIC_9021401,0.019696149975061417
ISIC_9022053,0.027601610869169235
ISIC_9022771,0.03976760059595108
ISIC_9025314,0.030719637870788574
ISIC_9027197,0.02098412998020649
ISIC_9028698,0.02038322389125824
ISIC_9031005,0.02533690258860588
ISIC_9031778,0.04978528618812561
ISIC_9032060,0.02809491753578186
ISIC_9032068,0.024700867012143135
ISIC_9034421,0.02660241164267063
ISIC_9034553,0.022923991084098816
ISIC_9034623,0.02376485802233219
ISIC_9034965,0.024518240243196487
ISIC_9035628,0.0248989537358284
ISIC_9036780,0.024879325181245804
ISIC_9036933,0.021369103342294693
ISIC_9037956,0.022136405110359192
ISIC_9039512,0.04176105931401253
ISIC_9040048,0.04490277171134949
ISIC_9040585,0.027588551864027977
ISIC_9042020,0.02213546819984913
ISIC_9042055,0.05269244313240051
ISIC_9045135,0.022468244656920433
ISIC_9046624,0.01912873052060604
ISIC_9047445,0.03559614345431328
ISIC_9048634,0.01718420907855034
ISIC_9049820,0.018227199092507362
ISIC_9049882,0.019111856818199158
ISIC_9050193,0.02718430384993553
ISIC_9053419,0.02175370417535305
ISIC_9055320,0.0293104350566864
ISIC_9057036,0.053661178797483444
ISIC_9058971,0.01584251970052719
ISIC_9059207,0.018986333161592484
ISIC_9060254,0.02173713408410549
ISIC_9061798,0.022177016362547874
ISIC_9063375,0.015741262584924698
ISIC_9063657,0.015131841413676739
ISIC_9063854,0.02666938677430153
ISIC_9064712,0.018431080505251884
ISIC_9065092,0.022071611136198044
ISIC_9066369,0.02551562525331974
ISIC_9066452,0.026384586468338966
ISIC_9066755,0.022873293608427048
ISIC_9067229,0.027055377140641212
ISIC_9068075,0.2163127362728119
ISIC_9068809,0.024263333529233932
ISIC_9071525,0.02370295487344265
ISIC_9072048,0.018480617552995682
ISIC_9072817,0.02077878825366497
ISIC_9073521,0.018548259511590004
ISIC_9073812,0.016576191410422325
ISIC_9074443,0.02536691352725029
ISIC_9075192,0.02654973790049553
ISIC_9076973,0.01515749841928482
ISIC_9078424,0.02902880869805813
ISIC_9078802,0.019505035132169724
ISIC_9079297,0.03763161972165108
ISIC_9080748,0.022843265905976295
ISIC_9080885,0.02338791824877262
ISIC_9083385,0.021980758756399155
ISIC_9083661,0.0407695397734642
ISIC_9084283,0.021268749609589577
ISIC_9085781,0.02227245457470417
ISIC_9086006,0.019699864089488983
ISIC_9087704,0.025979697704315186
ISIC_9087762,0.01711687631905079
ISIC_9088161,0.028991127386689186
ISIC_9091107,0.02537517622113228
ISIC_9091217,0.020046599209308624
ISIC_9091336,0.027649110183119774
ISIC_9092837,0.02224821224808693
ISIC_9093052,0.015301650390028954
ISIC_9093252,0.019107434898614883
ISIC_9093510,0.024052876979112625
ISIC_9095286,0.022752318531274796
ISIC_9095393,0.02303958497941494
ISIC_9095798,0.023710042238235474
ISIC_9097422,0.02117227576673031
ISIC_9097649,0.031127970665693283
ISIC_9097830,0.02161681093275547
ISIC_9098083,0.024138227105140686
ISIC_9098113,0.017238562926650047
ISIC_9100035,0.04953701049089432
ISIC_9100455,0.043237604200839996
ISIC_9101004,0.017333243042230606
ISIC_9101048,0.020983081310987473
ISIC_9101762,0.0452146902680397
ISIC_9101868,0.11620023101568222
ISIC_9102112,0.017700785771012306
ISIC_9105385,0.023830171674489975
ISIC_9105386,0.3030601441860199
ISIC_9105772,0.024739360436797142
ISIC_9105794,0.023192601278424263
ISIC_9107177,0.023415861651301384
ISIC_9107651,0.02685341238975525
ISIC_9107678,0.5612358450889587
ISIC_9108482,0.02379503659904003
ISIC_9108838,0.03913175314664841
ISIC_9109293,0.025210892781615257
ISIC_9112240,0.09756438434123993
ISIC_9114248,0.9119161367416382
ISIC_9120631,0.019611841067671776
ISIC_9122069,0.01864820159971714
ISIC_9123052,0.02889622189104557
ISIC_9124427,0.021845770999789238
ISIC_9124451,0.020532656461000443
ISIC_9124627,0.03068588115274906
ISIC_9124728,0.02221517264842987
ISIC_9125989,0.01768473908305168
ISIC_9126660,0.02218291535973549
ISIC_9128800,0.02259606309235096
ISIC_9129247,0.022931845858693123
ISIC_9129497,0.07700143754482269
ISIC_9131529,0.02379818633198738
ISIC_9131769,0.018511023372411728
ISIC_9132050,0.026533979922533035
ISIC_9132494,0.025001853704452515
ISIC_9133707,0.021427325904369354
ISIC_9135550,0.0222841277718544
ISIC_9135940,0.0252145417034626
ISIC_9136878,0.03784829378128052
ISIC_9138779,0.02131376788020134
ISIC_9140624,0.027840008959174156
ISIC_9140839,0.020023778080940247
ISIC_9140847,0.0174186360090971
ISIC_9141203,0.021067850291728973
ISIC_9141993,0.02503366395831108
ISIC_9142163,0.02413654513657093
ISIC_9142737,0.03147637099027634
ISIC_9142988,0.023982245475053787
ISIC_9144414,0.022398490458726883
ISIC_9145307,0.06382238864898682
ISIC_9146470,0.024843696504831314
ISIC_9148590,0.01682562567293644
ISIC_9149390,0.019122349098324776
ISIC_9149497,0.019714225083589554
ISIC_9151043,0.04129743576049805
ISIC_9151417,0.022617477923631668
ISIC_9151798,0.03840839862823486
ISIC_9151820,0.024675454944372177
ISIC_9152256,0.021294962614774704
ISIC_9153915,0.025588354095816612
ISIC_9154232,0.02222502790391445
ISIC_9155599,0.021432075649499893
ISIC_9156895,0.025749344378709793
ISIC_9156944,0.03670073300600052
ISIC_9157640,0.04633086919784546
ISIC_9158342,0.01744084432721138
ISIC_9161496,0.01756298914551735
ISIC_9162488,0.02284286729991436
ISIC_9163528,0.018342886120080948
ISIC_9164605,0.020556794479489326
ISIC_9167242,0.023031877353787422
ISIC_9167543,0.031667329370975494
ISIC_9167607,0.01964501664042473
ISIC_9168094,0.022712048143148422
ISIC_9168537,0.020108288154006004
ISIC_9168740,0.017848830670118332
ISIC_9168966,0.02273441106081009
ISIC_9169910,0.1358162760734558
ISIC_9170035,0.01712385192513466
ISIC_9170168,0.022030677646398544
ISIC_9171223,0.01901787519454956
ISIC_9172945,0.02319939248263836
ISIC_9173786,0.0215801652520895
ISIC_9174152,0.023872867226600647
ISIC_9174552,0.014371506869792938
ISIC_9175873,0.021727342158555984
ISIC_9176181,0.02207532897591591
ISIC_9178750,0.02781771495938301
ISIC_9180287,0.022945547476410866
ISIC_9181340,0.03817896172404289
ISIC_9181743,0.017256487160921097
ISIC_9182942,0.025303954258561134
ISIC_9183084,0.14812645316123962
ISIC_9184615,0.06229490786790848
ISIC_9185929,0.025873888283967972
ISIC_9185938,0.01992783322930336
ISIC_9186721,0.019455669447779655
ISIC_9187566,0.036497872322797775
ISIC_9187921,0.022062230855226517
ISIC_9188862,0.021542450413107872
ISIC_9192257,0.02528720162808895
ISIC_9192465,0.0364123210310936
ISIC_9192659,0.021916180849075317
ISIC_9192973,0.02533007226884365
ISIC_9194284,0.09190800786018372
ISIC_9194658,0.019347447901964188
ISIC_9195184,0.022786056622862816
ISIC_9196186,0.0263795368373394
ISIC_9197572,0.023332199081778526
ISIC_9197861,0.022120820358395576
ISIC_9198397,0.027252132073044777
ISIC_9198651,0.02164677157998085
ISIC_9199792,0.022583771497011185
ISIC_9201258,0.023867644369602203
ISIC_9201634,0.02092912420630455
ISIC_9202448,0.029628410935401917
ISIC_9203162,0.017340347170829773
ISIC_9203929,0.025263801217079163
ISIC_9207339,0.023553267121315002
ISIC_9207601,0.021426118910312653
ISIC_9207777,0.4114464819431305
ISIC_9208579,0.02141067571938038
ISIC_9211310,0.05210651829838753
ISIC_9211681,0.03637746348977089
ISIC_9214715,0.01919008046388626
ISIC_9214796,0.021753564476966858
ISIC_9215081,0.02003917098045349
ISIC_9215680,0.01666337624192238
ISIC_9216693,0.017883699387311935
ISIC_9218660,0.0828627198934555
ISIC_9218956,0.03847392648458481
ISIC_9219742,0.01938009075820446
ISIC_9220014,0.016070513054728508
ISIC_9221947,0.019923880696296692
ISIC_9224692,0.028959596529603004
ISIC_9224823,0.09753107279539108
ISIC_9225102,0.02870955504477024
ISIC_9228022,0.02661990560591221
ISIC_9230944,0.021939842030405998
ISIC_9231364,0.313373327255249
ISIC_9232173,0.024849794805049896
ISIC_9232637,0.024312254041433334
ISIC_9233285,0.022404786199331284
ISIC_9234032,0.02743505872786045
ISIC_9234969,0.019656656309962273
ISIC_9235283,0.19136731326580048
ISIC_9235659,0.026311371475458145
ISIC_9236034,0.024990161880850792
ISIC_9237342,0.022677365690469742
ISIC_9237549,0.019821897149086
ISIC_9237569,0.024913262575864792
ISIC_9237660,0.016709743067622185
ISIC_9239212,0.0194069966673851
ISIC_9239289,0.02243468537926674
ISIC_9240897,0.03670860826969147
ISIC_9241147,0.02104959450662136
ISIC_9242278,0.024461738765239716
ISIC_9242758,0.4428773820400238
ISIC_9243223,0.04119786620140076
ISIC_9243240,0.020416585728526115
ISIC_9243427,0.023490849882364273
ISIC_9243861,0.01736464537680149
ISIC_9246598,0.017301473766565323
ISIC_9247289,0.025423496961593628
ISIC_9249558,0.023551132529973984
ISIC_9250246,0.021323692053556442
ISIC_9251197,0.2696229815483093
ISIC_9252742,0.020892838016152382
ISIC_9252749,0.04107316583395004
ISIC_9253871,0.021207641810178757
ISIC_9253878,0.023813296109437943
ISIC_9254666,0.024336226284503937
ISIC_9254796,0.022556360810995102
ISIC_9254888,0.023234402760863304
ISIC_9255119,0.2826678156852722
ISIC_9257491,0.025741640478372574
ISIC_9258565,0.02338533289730549
ISIC_9259286,0.027572160586714745
ISIC_9259765,0.02240072563290596
ISIC_9259972,0.02371588908135891
ISIC_9262161,0.01595204882323742
ISIC_9262477,0.027292802929878235
ISIC_9265002,0.01951703242957592
ISIC_9265385,0.028391718864440918
ISIC_9266595,0.021369826048612595
ISIC_9269637,0.027061980217695236
ISIC_9272530,0.027848511934280396
ISIC_9272888,0.019274329766631126
ISIC_9273015,0.023840170353651047
ISIC_9273234,0.04226577281951904
ISIC_9274269,0.02609609067440033
ISIC_9275700,0.022505983710289
ISIC_9277130,0.019247889518737793
ISIC_9277887,0.023966018110513687
ISIC_9280090,0.021357696503400803
ISIC_9280462,0.027660712599754333
ISIC_9280822,0.06473497301340103
ISIC_9281233,0.021587200462818146
ISIC_9282097,0.11516988277435303
ISIC_9285299,0.021077178418636322
ISIC_9286333,0.02612735703587532
ISIC_9286553,0.01785185933113098
ISIC_9286642,0.020083097741007805
ISIC_9286788,0.021253127604722977
ISIC_9287804,0.022922765463590622
ISIC_9289075,0.024676714092493057
ISIC_9289090,0.02161133848130703
ISIC_9289197,0.031249934807419777
